Layer,ID,Name,Type,Paper Ref,Bibliographic Source,Mathematical Concept,In Mathlib?,Mathlib Path,Notes / Delta,Dependencies,Priority,File
3,E2,"Modalities □, ♦ and open extension ♢",Definition,Sec. 3.2.1 — [92][80][89],Lawvere 2007 [92] — Axiomatic Cohesion / Kavvos 2019 [80] / Lassen 1998 [89],"□a ≜ a[⊥] (closed/complete terms). ♦a ≜ a»⊥. Open extension: ♢a ≜ ∆»♦a. Laws: □∆η=⊥, (□a)[b]=□a, □(a;b)=□a;□b. □ is S4-comonad [20]. Adjoint cohesion: □⊣♦.",NO,,"Novel structure revealed by TRAs. □ and ♦ form axiomatic cohesion [92]. Essential for closed reductions, big-step evaluation on closed terms, similarity, and open extension ♢ for congruence.","T1, A2",HIGH,Allegory/TRA/Modalities.lean
3,E3,Lemma 16: Closed monotone functions preserve closedness under fixed points,Lemma,Lemma 16 — Paper 2026,Paper 2026 — this paper,F closed (□F(x)≤F(□x)) ⟹ □µF=µx.□F(x). In particular: □aF=(□a)F and □a⇓=(□a)⇓.,NO,,Technical lemma ensuring fixed-point constructions preserve completeness. Critical for Proposition 29 and Theorem 31 (if a closed then a⇓ closed).,"E2, T1, P2",MEDIUM,Allegory/TRA/FixedPointLemmas.lean
3,H1,Harmony axiom,Axiom,Sec. 6.1.1 — [45][129][66] — used explicitly in Lemma 34,Dummett 1991 [45] / Prawitz 1965 [129] / Harper 2016 [66],"For any compatible relation b: ⟨â,a⟩ ; b ≤ b ; a[b]. Computation is parametric: behaviour of b is fully determined by outermost operators and their sub-terms.",NO,,"Additional axiom of the TRA framework beyond Definition 6, required by Lemma 34 (S3) and Theorem 35 (S4). Not derivable from the four TRA axioms alone. Must be declared explicitly in Lean 4 and verified on every concrete instantiation. Connected to proof-theoretic harmony [45][129] and Plotkin structural rules [122].","T1, E1, O1",CRITICAL,Allegory/TRA/Harmony.lean
4,O1,Operational decomposition,Definition,Def. 23 — Paper 2026,Paper 2026 — this paper,"Decomposition of ẽ as cocartesian relator triple (·, ·, ⟨·,·⟩) for constructors vs destructors. Substitution distributes over both. □ distributes over ⟨·,b⟩. Value coreflexive: ∆κ ≜ □∆.",NO,,"Algebraizes Martin-Löf [99] intro/elim form distinction. Captures CBN vs CBV uniformly. Constructors and destructors disjoint: ·;⟨b,c⟩≤⊥. CBN: no eval under intro forms. CBV: via reduced/fine-grain syntax [94][89].","T1, E2, A4",HIGH,Allegory/TRA/Operational/Decomposition.lean
4,O2,Gentzen's Inversion Principle (GIP),Definition,Def. 24 — [57][99] algebrized by Gavazzo,Gentzen 1935 [57] / Martin-Löf 1982 [99],"a ≤ ⟨∆⟩ ; a (i.e. a = ⟨∆⟩;a). Computation arises when elimination form has introduction form as major argument. Abbreviation ⟨a⟩ ≜ ⟨a,∆⟩.",NO,,"LOCAL CONDITION 1 for bridge Theorem 37. Checkable by syntax inspection. Holds for β, βv and most standard reductions. Implies ∆η;a=⊥ for reductions. SGIP: dom(a)=⟨∆⟩ (stronger, requires typing).","O1, T1",CRITICAL,Allegory/TRA/Operational/GIP.lean
4,O3,Gentzen's Conservation Principle (GCP),Definition,Def. 33 — [57][89][45][129] algebrized by Gavazzo,Gentzen 1935 [57] / Lassen 1998 [89] (embryonic) / Dummett 1991 [45] / Prawitz 1965 [129],"For any compatible x: ⟨x̂, x⟩ ; a ≤ a ; x[x]. Computation is parametric in subterms and proceeds by substitution.",NO,,LOCAL CONDITION 2 for bridge Theorem 37. Needed for congruence (Lemma 34) and confluence (Lemma 36). Connected to proof-theoretic harmony [45][129] and Plotkin structural rules [122]. Holds for β and βv. 'Embryonic version' due to Lassen [89].,"O1, O2, T1, E1",CRITICAL,Allegory/TRA/Operational/GCP.lean
4,O4,aF operator (structural recursion on elimination forms),Definition,Sec. 5.1.2.1 — Paper 2026,Paper 2026 — this paper,aF = least solution of x = (∆ ∨ ⟨x⟩) ; a. Refines aH: operates on elimination forms (recursively evaluates major args) instead of all terms.,NO,,Intermediate operator between TRA structure and big-step evaluation. Least solution exists by Knaster-Tarski + ω-cocontinuity of ⟨·⟩. aE=(a∨∆)F is one-step evaluation.,"O1, T1, P2",HIGH,Allegory/TRA/Operational/FOperator.lean
5,R1,Reduction,Definition,Def. 17 — [18],Bezem et al. 2003 [18] — Term Rewriting Systems,Relation a such that ∆η ; a = ⊥. Variables are not reducible.,NO,,Standard nontriviality condition [18]. Ensures substitution instances only apply to non-variable terms. Holds for β and βv.,T1,MEDIUM,Allegory/TRA/Reduction/Basic.lean
5,R2,Parallel reduction a⇛ and convertibility a≈,Definition,Sec. 4 — [141][73],Takahashi 1995 [141] / Howe 1996 [73] — via TRA abstraction by Gavazzo,a⇛ ≜ (∆ ∨ a[∆])H. a≈ ≜ (a ∨ a◦)H∗ = (a⇛ ∨ a⇛◦)∗.,NO,,Parallel reduction as Howe extension of reflexive substitution closure. Key insight from [53]: same algebraic construction as Howe's method. Standard TRA calculations show a≈=(a⇛∨a⇛◦)∗.,"T1, R1, E1",HIGH,Allegory/TRA/Reduction/Parallel.lean
5,R3,"Church-Rosser property, diamond property, confluence",Definition,Def. 20 — [29][18],Church & Rosser 1936 [29] / Bezem et al. 2003 [18] / Struth [139][140],CR: (a∨a◦)∗=a∗;a∗◦. Diamond: a◦;a≤a;a◦. Confluent: a∗ has diamond property. CR ⟺ confluent [139][140].,PARTIAL,Mathlib.Data.Rel (partial),Abstract confluence notions partially in Mathlib but not at TRA/RA level. CR↔confluent equivalence needs TRA-specific algebraic proof using [139][140].,"A2, P2",MEDIUM,Allegory/TRA/Reduction/Confluence.lean
5,R4,Orthogonality condition,Definition,Thm. 21 antecedent — [53],Paper 2023 [53],a[∆]◦;a[∆]≤∆ (deterministic substitution instances) AND a[∆]◦;ã[∆]⇛≤a◦[a⇛] (redex structure preserved under parallel sub-reduction).,NO,,Semantic orthogonality abstracting syntactic left-linearity and absence of critical pairs. Typically checkable by syntax inspection. Holds for β. Second condition is non-trivial; implies parallel moves.,"T1, R1, R2, E1",HIGH,Allegory/TRA/Reduction/Orthogonality.lean
5,R5,Theorem 21: Confluence of orthogonal reduction,Theorem,"Thm. 21 — proved in [53], stated in this paper",Paper 2023 [53],a orthogonal ⟹ a⇛ has diamond property ⟹ a⇛ confluent.,NO,,Proved algebraically in [53] using only TRA laws. Used as part (i) of bridge Theorem 37 via Lemma 36. No syntax-specific arguments needed.,"T1, R1, R2, R3, R4",HIGH,Allegory/TRA/Reduction.lean
6,B1,One-step evaluation aE,Definition,Def. 27 — Paper 2026,Paper 2026 — this paper,aE ≜ (a ∨ ∆)F. Either relates intro forms with themselves or recursively evaluates major args of an elim form then a-reduces.,NO,,Bridge between reduction and big-step evaluation. Refines parallel reduction following CBN/CBV strategy of operational decomposition. □aE=(□a)E.,"O1, O2, O4, R1, T1",HIGH,Allegory/TRA/Evaluation/OneStep.lean
6,B2,Big-step evaluation a⇓,Definition,Def. 28 — [79][99] algebrized,Kahn 1987 [79] / Martin-Löf 1982 [99] — algebrized by Gavazzo,a⇓ ≜ aE∗ ; ∆κ. Iterate aE until canonical form. □a⇓=(□a)⇓. If a closed then a⇓ closed.,NO,,Algebraic formulation of natural/big-step semantics covering CBN and CBV uniformly. The squeezing ;∆κ ensures output is a canonical form. Applies to CBV λ-calculus: □β⇓ coincides with standard ⇓βv.,"B1, O1, E2, E3, T1",CRITICAL,Allegory/TRA/Evaluation/BigStep.lean
6,B3,Proposition 29: Inductive characterization of a⇓,Proposition,Prop. 29 — Paper 2026,Paper 2026 — this paper,a⇓ = least solution of x = ∆ ∨ ⟨x⟩ ; a ; x. If a closed: x = ∆κ ∨ ⟨x⟩ ; a ; x.,NO,,"Connects algebraic definition to rule-based presentations of big-step semantics. Key intermediate result for Theorem 31 proof. Proof: show aE is least solution of x=∆∨⟨x⟩;a, then exploit least fixed point characterization of a∗.","B1, B2, O1, E2, E3, T1, P2",HIGH,Allegory/TRA/Evaluation/Proposition29.lean
6,B4,Theorem 31: Determinism of big-step evaluation,Theorem,Thm. 31 — Paper 2026 (NEW),Paper 2026 — this paper,"a closed reduction, a;a◦≤∆ ⟹ a⇓◦;a⇓≤∆κ. Deterministic ground reduction ⟹ deterministic big-step evaluation.",NO,,NEW result. Proof: GIP ⟹ inversion lemma ⟨b⟩;a⇓≤⟨b;a⇓⟩;a⇓ ⟹ a◦;a⇓≤a⇓ ⟹ a⇓◦;a⇓≤∆κ. Corresponds to theorem (†) in Section 1.3 walkthrough. Part (ii) of bridge Theorem 37.,"B2, B3, O1, O2, R1, T1",CRITICAL,Allegory/TRA/Evaluation/Determinism.lean
7,S1,"b-simulation, similarity b⪆, bisimilarity b=∼",Definition,Def. 32 / Sec. 6.1 — [3][73],Abramsky 1990 [3] — Lazy Lambda Calculus / Howe 1996 [73],B(a)=(b⪆;a)←b⪆. a is b-simulation if a≤B(♢a). b⪆=νx.B(♢x). Open similarity ♢b⪆=νx.♢B(x). Bisimilarity b=∼=νx.♢x∧B(♢x◦)◦.,NO,,"Coinductive definitions requiring νF (greatest fixed points) in Lean 4. b⪆ is closed preorder: □∆≤b⪆, b⪆;b⪆≤b⪆, □b⪆=b⪆. Open similarity ♢b⪆ also a preorder. Both admit coinductive proof principles.","E2, B2, A2, T1, P2",HIGH,Allegory/TRA/Similarity/Basic.lean
7,S2,op-Howe extension a§,Definition,Sec. 6.1.1 — [73][89] dualized,Howe 1996 [73] / Lassen 1998 [89] — dual construction by Gavazzo,"a§ ≜ (♢a)H◦. For any closed preorder a: ∆≤a§, a§[a§]≤a§, â§≤a§ (compatible), ♢a;a§≤a§ (quasi-transitivity).",NO,,'Op-Howe' = dual of standard Howe extension applied to closed relations. Key instrument for Lemma 34. The four properties (§1)-(§4) proved as Lemma B.7 in the working draft appendix.,"S1, T1, E1, E2, A2",HIGH,Allegory/TRA/Similarity/HoweExtension.lean
7,S3,Lemma 34: Key Lemma for congruence,Lemma,Lemma 34 — Paper 2026 (NEW),Paper 2026 — this paper,"a closed reflexive transitive simulation + b satisfies GCP ⟹ a§ ≤ ♢B(a§). Proof by fixed point induction on b⪆. Long equational calculation using Harmony, GCP, and properties of a§.",NO,,"Core technical lemma for congruence. Main content of Appendix B in working draft. Uses Harmony axiom: for compatible b, ⟨â,a⟩;b≤b;a[b]. Requires careful sequencing of GCP, §-properties, and structural laws.","S1, S2, O3, E1, E2, T1, P2",CRITICAL,Allegory/TRA/Similarity/Congruence.lean
7,S4,Theorem 35: Congruence of open similarity,Theorem,Thm. 35 — Paper 2026 (NEW),Paper 2026 — this paper,♢b⪆ is substitutive and compatible. ♢b=∼ is a congruence.,NO,,"NEW main result on semantic equivalence. Proof: Lemma 34 ⟹ b⪆§ open simulation ⟹ b⪆§≤♢b⪆ by coinduction. Since ♢b⪆≤b⪆§, conclude b⪆§=♢b⪆ and thus compatibility and substitutivity. Part (iii) of bridge Theorem 37.","S1, S2, S3, O3, B2, T1",CRITICAL,Allegory/TRA/Similarity/Theorem35.lean
8,M1,Lemma 36: GCP+GIP imply orthogonality condition,Lemma,Lemma 36 — Paper 2026,Paper 2026 — this paper,a reduction satisfying GCP and GIP ⟹ a[∆]◦;ã[∆]⇛ ≤ a◦[a⇛]. Short proof using x;a⇛≤x̂;a⇛.,NO,,"Bridge lemma connecting local conditions (GIP, GCP) to the orthogonality condition required by Theorem 21 (R5). Relatively short proof. Crucial link in the chain to confluence.","O2, O3, R2, R4, T1",HIGH,Allegory/TRA/Bridge/Lemma36.lean
8,M2,Theorem 37: Bridge Theorem (MAIN RESULT),Theorem,Thm. 37 — Paper 2026 (NEW),Paper 2026 — this paper,a[∆] deterministic + GIP + GCP ⟹ (i) a⇛ confluent [R5+M1]; (ii) (□a)⇓ deterministic [B4]; (iii) ♢((□a)=∼) congruence [S4].,NO,,"MAIN RESULT. Three fundamental metatheorems from two local algebraic conditions. Once a term structure carries TRA and ground semantics satisfies GIP+GCP, all three conclusions are free. Unifies Aczel's confluence theorem [7] and Howe's congruence of bisimilarity [73] for second-order terms.","R5, B4, S4, M1, O2, O3, R1, T1",CRITICAL,Allegory/TRA/Bridge.lean
9,I1,"First-order terms as TRA (Def. 8, Section 3.1.1)",Definition,Def. 8 / Sec. 3.1.1 — [59][49],"Goguen et al. 1977 [59] / Fiore, Plotkin & Turi 1999 [49]","Given signature Σ and variables V, the dependent set TΣ(V) of terms in context carries a TRA. Variable coreflexive: x∆ηx. Strict compatible refinement: op(t̄) ẽ op(s̄) iff tᵢ ϕ sᵢ for all i. Substitution: t[τ] ϕ[ψ] s[σ] iff ∃Γ. t ϕ s and τ(x) ψ σ(x) for all x.",NO,,INSTANTIATION 1. Must verify all four TRA axioms (Def. 6) for first-order terms. (1) ẽ ω-cocontinuous: follows from finite signature. (2) Howe extension = relational initiality: follows from structural recursion. (3) Substitution monoid laws: standard equational theory of substitution. (4) Syntax-preservation: op(t̄)[σ]=op(t̄[σ]). Foundational example before lambda calculus.,"T1, P4, A1, A2, A3, A4",HIGH,Allegory/Instances/FirstOrder/Basic.lean (TBD)
9,I2,"Lambda calculus (second-order terms) as TRA (Def. 10-12, Section 3.1.2)",Definition,Def. 10-12 / Sec. 3.1.2 — [49][7][52][115][89],"Fiore, Plotkin & Turi 1999 [49] / Aczel 1978 [7] / Gabbay & Pitts 1999 [52] / Pitts 2013 [115] / Lassen 1998 [89]","Binding signature Σ = {lam:(1), app:(0,0)}. Terms TΣα(V) = TΣ(V)/∼α (modulo α-equivalence). Dependent relations on TΣα form a RA. TRA structure defined on raw terms then shown invariant under ∼α. Capture-avoiding substitution via structural or natural number recursion [116][15][138].",NO,,"INSTANTIATION 2 (main instantiation of the thesis). Must verify TRA axioms for second-order terms with binders. Key challenge: capture-avoidance in substitution definition. Three approaches: nominal sets [52][115], Fiore-Plotkin-Turi presheaf method [49], or Stoughton's first-order encoding [138]. Must also show TRA structure is well-defined on ∼α-equivalence classes.","I1, T1, P4, A1, A2, A3, A4",CRITICAL,Allegory/Instances/Lambda/Basic.lean (TBD)
9,I3,Operational decomposition for λ-calculus (Examples 25-26),Definition,Examples 25-26 / Sec. 5.1.2 — Paper 2026,Paper 2026 — this paper,"Σintro = {lam:(1)}. Σelim = {app:(0,0)} with app major position underlined. Correspondence: app ∼ lam. CBN: app(t,s) evaluates t until lam(x.t'), then reduces. CBV (Example 26): evaluate both t and s.",NO,,"Must define operational decomposition (O1) explicitly for the λ-calculus TRA. Define relational operators · and ⟨·,·⟩ induced by the intro/elim split. Verify the three conditions of Def. 23: substitution distributes over both, □ distributes over ⟨·,b⟩. ∆κ=□∆ identifies closed λ-abstractions as canonical forms.","I2, O1, E2, T1",HIGH,Allegory/Instances/Lambda/Decomposition.lean (TBD)
9,I4,β-reduction is a reduction satisfying GIP,Proposition,Example 19 / Def. 24 — Paper 2026,Paper 2026 — this paper,"β: Γ,x ⊢ (λx.t)s β t[s/x]. Verify: (1) ∆η;β=⊥ (variables not reducible). (2) GIP: β ≤ ⟨∆⟩;β — i.e. β only fires on app(lam(−),−), an elimination form with introduction form as major argument.",NO,,Verification of LOCAL CONDITION 1 (O2) for β. Both conditions are straightforward by inspection of the β-rule definition. ∆η;β=⊥ because (λx.t)s is not a variable. GIP holds because app ∈ Σelim and lam ∈ Σintro with app∼lam.,"I3, O2, R1, I2",HIGH,Allegory/Instances/Lambda/Beta.lean (TBD)
9,I5,β[∆] is deterministic (a[∆]◦;a[∆]≤∆),Proposition,Thm. 21 antecedent / Sec. 4 — Paper 2026,Paper 2026 — this paper,β[∆]◦;β[∆]≤∆: substitution instances of β-reduction are deterministic. Explicitly: if (λx.t)s β t[s/x] and (λx.t)s β t'[s'/x] then t[s/x]=t'[s'/x].,NO,,"First condition of orthogonality (R4) for β. Follows immediately from the deterministic shape of the β-rule: the redex (λx.t)s uniquely determines the reduct t[s/x]. Standard result, algebraically expressible as a[∆]◦;a[∆]≤∆.","I2, R4, T1",HIGH,Allegory/Instances/Lambda/BetaDeterminism.lean (TBD)
9,I6,β-reduction satisfies GCP,Proposition,Def. 33 / Sec. 6.1.1 example — Paper 2026,Paper 2026 — this paper,"For any compatible x: ⟨x̂,x⟩;β ≤ β;x[x]. Verified: if (λx.p)w ⟨ϕ,b ϕ⟩ (λx.u)v with w ϕ v and x⊢p ϕ u, then p[w/x] ϕ[ϕ] u[v/x], and (λx.p)w β p[w/x] gives the required inequality.",NO,,"Verification of LOCAL CONDITION 2 (O3) for β. The paper gives this calculation explicitly in Section 6.1.1. Requires the Harmony axiom (H1) to hold for β. Key step: ⟨ϕ,b ϕ⟩;βv ≤ βv;ϕ[ϕ] for CBV. Must also verify H1 holds for β on the instantiation I2.","I3, O3, H1, I2",CRITICAL,Allegory/Instances/Lambda/BetaGCP.lean (TBD)
9,I7,Corollary: Bridge Theorem instantiated on λ-calculus,Corollary,Thm. 37 instantiated — Paper 2026,Paper 2026 — this paper,β[∆] deterministic (I5) + β satisfies GIP (I4) + β satisfies GCP (I6) ⟹ (i) β⇛ confluent (Church-Rosser); (ii) (□β)⇓ deterministic (evaluation is deterministic); (iii) ♢((□β)=∼) is a congruence (applicative bisimilarity is a congruence).,NO,,"FINAL RESULT of the instantiation chain. All three conclusions follow by M2 applied to I2-I6. This is the concrete payoff: Church-Rosser, determinism of CBN/CBV evaluation, and congruence of applicative bisimilarity for the λ-calculus all follow from two easily-checked local conditions. Zero additional proof needed beyond the abstract framework.","M2, I4, I5, I6, I2, I3",CRITICAL,Allegory/Instances/Lambda/BridgeCorollary.lean (TBD)
,,,,,,,,,,,,
,,,,,,,,,,,,
"Prerequisites (P1–P4): already in Mathlib, assumed known",,,,,,,,,,,,
Allegory & Relator Foundation (A1–A4): Freyd-Scedrov + Kawahara lineage,,,,,,,,,,,,
TRA Definition (T1): central definition of the framework,,,,,,,,,,,,
"Expressiveness & Auxiliary Structure (E1–E3, H1): predicates, modalities, Harmony",,,,,,,,,,,,
"Operational Semantics (O1–O4): decomposition, GIP, GCP, aF",,,,,,,,,,,,
"Reduction (R1–R5): parallel reduction, confluence, orthogonality",,,,,,,,,,,,
"Big-Step Evaluation (B1–B4): aE, a⇓, determinism",,,,,,,,,,,,
"Similarity & Congruence (S1–S4): bisimilarity, op-Howe, Key Lemma",,,,,,,,,,,,
Bridge Theorem (M1–M2): main result unifying all three metatheorems,,,,,,,,,,,,
Instantiation (I1–I7): concrete λ-calculus instance closing the claim,,,,,,,,,,,,
